v,p,t,a,w
91.4895132,64403.38094,265.96909,0.052622223,148206.4543
91.42213647,64403.38094,265.96907,0.052779303,148204.8209
91.35671463,64403.34707,265.96904,0.052927307,148203.205
91.29173006,64403.31321,265.96902,0.053077405,148201.5716
91.22626192,64403.27935,265.96899,0.053224362,148199.9209
91.16082464,64403.24548,265.96896,0.053378126,148198.305
91.09579892,64403.21162,265.96894,0.053536951,148196.6716
91.03150886,64403.17775,265.96891,0.053681987,148195.0383
90.96718792,64403.17775,265.96889,0.053835751,148193.405
90.90295959,64403.14389,265.96887,0.053983231,148191.7717
90.84092279,64403.11003,265.96885,0.054135948,148190.1383
90.7774404,64403.11003,265.96883,0.054287966,148188.505
90.71461135,64403.07616,265.96881,0.054429512,148186.889
90.65347997,64403.0423,265.96879,0.054580309,148185.2557
90.59006446,64403.00843,265.96877,0.054728662,148183.6223
90.52911313,64402.97457,265.96875,0.054875968,148182.0064
90.46807435,64402.97457,265.96873,0.055019783,148180.3557
90.40609928,64402.94071,265.96871,0.05516482,148179.5564
90.34542061,64402.94071,265.96869,0.055313696,148177.9057
90.28556506,64402.90684,265.96868,0.055462224,148176.2724
90.22487095,64402.87298,265.96866,0.05560028,148174.6564
90.16701658,64402.87298,265.96864,0.055745142,148173.0231
90.10750055,64402.83911,265.96862,0.055879707,148171.3724
90.04900313,64402.80525,265.96859,0.056024046,148169.739
89.99031021,64402.77139,265.96857,0.05616821,148168.1057
89.9333201,64402.73752,265.96855,0.056301379,148166.4724
89.8755892,64402.73752,265.96853,0.056444321,148164.8391
89.81833158,64402.70366,265.9685,0.05658325,148163.2231
89.75995762,64402.6698,265.96848,0.056718687,148161.5898
89.70496356,64402.63593,265.96846,0.056858663,148159.9564
89.64871939,64402.60207,265.96844,0.056999162,148158.3231
89.59373047,64402.60207,265.96842,0.057135821,148156.6898
89.53821682,64402.5682,265.9684,0.057266721,148155.0565
89.483552,64402.53434,265.96837,0.057402333,148153.4231
89.42869684,64402.50048,265.96835,0.057539167,148151.7898
89.37461334,64402.50048,265.96833,0.057673557,148150.1565
89.32237155,64402.46661,265.96831,0.057802188,148148.5405
89.26747009,64402.43275,265.96829,0.057931691,148146.9072
89.21498651,64402.39888,265.96827,0.058061195,148145.2738
89.16260583,64402.39888,265.96825,0.058193666,148143.6405
89.10815193,64402.36502,265.96823,0.058329976,148142.0072
89.05628568,64402.33116,265.96821,0.05846105,148140.3739
89.00352945,64402.29729,265.96819,0.058596488,148138.7405
88.95136997,64402.29729,265.96817,0.05872285,148137.1246
88.90094932,64402.26343,265.96816,0.058854447,148135.4912
88.84954093,64402.26343,265.96814,0.058983253,148133.8405
88.79813768,64402.22956,265.96812,0.059102808,148132.2072
88.74881794,64402.22956,265.9681,0.059230042,148130.5738
88.92517963,64402.12797,265.96804,0.058386001,148128.5583
89.3707653,64401.48456,265.9675,0.057521539,148125.9345
89.79077796,64399.41886,265.96579,0.05574776,148123.2586
90.19014598,64396.16793,265.9631,0.053855997,148120.548
90.58011511,64392.30744,265.95991,0.052161456,148117.8373
90.97177162,64388.37923,265.95665,0.050761352,148115.1093
91.36850569,64384.72193,265.95362,0.049604722,148112.3813
91.76327458,64381.64031,265.95107,0.048677777,148109.6533
92.16772016,64379.13438,265.94897,0.047864104,148106.9601
92.57735134,64377.13641,265.94733,0.047109598,148104.2842
92.98124133,64375.6464,265.9461,0.046391395,148101.6257
93.38614991,64374.49503,265.94516,0.045673715,148100.2877
93.7906315,64373.64843,265.94443,0.044947658,148097.6119
94.19735093,64372.93729,265.94385,0.044180236,148094.936
94.5970019,64372.3616,265.94339,0.043412815,148092.2601
94.99289228,64371.88751,265.94301,0.042659007,148089.5147
95.38389544,64371.51501,265.94268,0.04189176,148086.7867
95.75722231,64371.17637,265.94241,0.041171811,148084.0934
96.14448546,64370.90546,265.94218,0.040419225,148081.4002
96.52678423,64370.70227,265.94199,0.039682521,148078.7243
96.90407746,64370.53295,265.94186,0.038976011,148076.0832
97.28063503,64370.3975,265.94176,0.038277181,148073.3551
97.65315422,64370.36363,265.94171,0.037592314,148070.6271
98.02204658,64370.32977,265.94171,0.036930136,148067.9686
98.39211702,64370.36363,265.94174,0.036264118,148065.2927
98.75509842,64370.46523,265.9418,0.035612062,148062.6169
99.11720011,64370.56682,265.94189,0.034982522,148059.9584
99.47009841,64370.70227,265.942,0.034358043,148057.2825
99.82113956,64370.87159,265.94214,0.033755729,148054.6066
100.1683996,64371.04091,265.9423,0.03316319,148051.9481
100.5133651,64371.27796,265.94248,0.032571698,148049.2722
100.8550743,64371.51501,265.94267,0.032000102,148046.579
101.1937996,64371.75205,265.94288,0.031434615,148043.8162
101.5307553,64372.02297,265.94309,0.030873666,148041.1056
101.8610798,64372.29388,265.94332,0.03033785,148038.3602
102.1862187,64372.56479,265.94355,0.029814076,148035.6322
102.5103904,64372.8357,265.94379,0.029286986,148032.8868
102.8312594,64373.14047,265.94403,0.028776652,148030.2283
103.1467679,64373.44525,265.94428,0.028280106,148027.535
103.4594727,64373.75002,265.94453,0.027789144,148024.807
103.768242,64374.0548,265.94478,0.02730848,148022.079
104.0753136,64374.35957,265.94504,0.026829911,148019.3857
104.3767418,64374.66435,265.9453,0.026369842,148016.6577
104.6761122,64375.00299,265.94556,0.025917103,148013.9992
104.973358,64375.30776,265.94582,0.025467681,148011.3233
105.264775,64375.6464,265.94608,0.025034315,148008.6475
105.55576,64375.95118,265.94635,0.024600077,148005.9195
105.8420275,64376.25595,265.94661,0.02417858,148003.1914
106.1249254,64376.56073,265.94686,0.023765635,148000.5155
106.4021696,64376.8655,265.94711,0.023362464,147997.8397
106.6815127,64377.17028,265.94736,0.022960863,147995.1812
106.9578051,64377.47505,265.94761,0.022566593,147992.5053
107.2300489,64377.77983,265.94786,0.022179654,147989.8294
107.4969476,64378.0846,265.94811,0.021804233,147987.1361
107.7584292,64378.35551,265.94835,0.021442601,147984.4081
108.0219377,64378.66029,265.94859,0.021069798,147981.6801
108.2826836,64378.9312,265.94883,0.020712529,147978.9521
108.539386,64379.23598,265.94907,0.020360322,147976.2241
108.7913504,64379.50689,265.9493,0.020015794,147974.8514
109.0426975,64379.7778,265.94953,0.019674232,147972.1929
109.2883136,64380.04871,265.94975,0.019344191,147969.4997
109.5321652,64380.31962,265.94997,0.019016941,147966.7716
109.7713199,64380.59053,265.95019,0.018699466,147964.0436
110.0098419,64380.82758,265.9504,0.018382339,147961.333
110.2451177,64381.09849,265.95061,0.018074987,147958.6745
110.4772554,64381.33554,265.95082,0.017768332,147955.9812
110.7051078,64381.57259,265.95102,0.017476338,147953.2532
110.9317615,64381.80963,265.95122,0.017182599,147950.5252
111.1555241,64382.04668,265.95142,0.016895318,147947.7625
111.3764829,64382.28373,265.95161,0.016612924,147945.0345
111.5959962,64382.52077,265.9518,0.016336638,147942.2891
111.8128292,64382.75782,265.95199,0.016060701,147939.6132
112.0277485,64382.99487,265.95217,0.015792269,147936.9025
112.2395296,64383.19805,265.95236,0.015530121,147934.2267
112.4457651,64383.4351,265.95254,0.015271812,147931.4987
112.6490373,64383.63828,265.95271,0.015023801,147928.788
112.8554374,64383.84147,265.95289,0.014767935,147926.06
113.0566056,64384.04465,265.95307,0.014522891,147923.3667
113.2566883,64384.2817,265.95324,0.014280465,147920.6561
113.4543634,64384.45102,265.9534,0.014042751,147917.9629
113.6481493,64384.6542,265.95356,0.013807131,147915.2522
113.8393939,64384.85738,265.95372,0.013594375,147912.5937
114.0283697,64385.0267,265.95386,0.013382318,147909.9178
114.2162241,64385.12829,265.95397,0.013153156,147907.2246
114.401424,64385.26375,265.95405,0.012922074,147904.5313
114.5819372,64385.33148,265.95412,0.012702163,147901.8381
114.7616274,64385.39921,265.95418,0.012475968,147899.1274
114.9394243,64385.5008,265.95425,0.012263387,147896.4341
115.1132653,64385.56853,265.95433,0.012063895,147893.7409
115.2864168,64385.70398,265.95443,0.011862833,147891.0477
115.4584366,64385.83944,265.95455,0.011671545,147888.3197
115.6287844,64385.97489,265.95467,0.011483922,147885.5916
115.7967864,64386.14421,265.95479,0.011292634,147882.8462
115.9627563,64386.27967,265.95491,0.011101695,147880.1182
116.1269154,64386.41512,265.95502,0.010919308,147877.3902
116.2899582,64386.55058,265.95514,0.010737794,147874.697
116.4479491,64386.68603,265.95525,0.010554011,147872.0211
116.6075502,64386.82149,265.95537,0.010379652,147869.3278
116.7632055,64386.95695,265.95548,0.01020861,147866.5998
116.9168288,64387.0924,265.95559,0.010028666,147863.9413
117.070524,64387.22786,265.9557,0.00986286,147861.2307
117.2187508,64387.36331,265.95581,0.009699322,147858.4853
117.3666432,64387.49877,265.95592,0.009528455,147855.7399
