#c,d,type
:2016-07-05 045507000-0500:2.0,6.00937231406,2
:2016-07-05 045508000-0500:2.0,5.96386284534,2
:2016-07-05 045509000-0500:2.0,5.93498581255,2
:2016-07-05 045510000-0500:2.0,5.98932703625,2
:2016-07-05 045511000-0500:2.0,6.05707205133,2
:2016-07-05 045512000-0500:2.0,5.97322090891,2
:2016-07-05 045513000-0500:2.0,6.04314706827,2
:2016-07-05 045514000-0500:2.0,5.83723133192,2
:2016-07-05 045515000-0500:2.0,6.20536360565,2
:2016-07-05 045516000-0500:2.0,5.93089809377,2
:2016-07-05 045517000-0500:2.0,5.90023244252,2
:2016-07-05 045518000-0500:2.0,6.01248030761,2
:2016-07-05 045519000-0500:2.0,6.12017237806,2
:2016-07-05 045520000-0500:2.0,5.99998849736,2
:2016-07-05 045521000-0500:2.0,6.14550507889,2
:2016-07-05 045522000-0500:2.0,6.10382202844,2
:2016-07-05 045523000-0500:2.0,5.91105554252,2
:2016-07-05 045524000-0500:2.0,5.90452164882,2
:2016-07-05 045525000-0500:2.0,5.94157866756,2
:2016-07-05 045526000-0500:2.0,5.9885004989,2
:2016-07-05 045527000-0500:2.0,6.16948976665,2
:2016-07-05 045528000-0500:2.0,5.99862918198,2
:2016-07-05 045529000-0500:2.0,5.85330077648,2
:2016-07-05 045530000-0500:2.0,5.92075688694,2
:2016-07-05 045531000-0500:2.0,5.92834341382,2
:2016-07-05 045532000-0500:2.0,5.85208434411,2
:2016-07-05 045533000-0500:2.0,6.01057033033,2
:2016-07-05 045534000-0500:2.0,6.03808336883,2
:2016-07-05 045535000-0500:2.0,6.1361372818,2
:2016-07-05 045536000-0500:2.0,6.04503343486,2
:2016-07-05 045537000-0500:2.0,6.03616582313,2
:2016-07-05 045538000-0500:2.0,5.94266722218,2
:2016-07-05 045539000-0500:2.0,6.09039573103,2
:2016-07-05 045540000-0500:2.0,6.05755387704,2
:2016-07-05 045541000-0500:2.0,6.09652335121,2
:2016-07-05 045542000-0500:2.0,5.94141426388,2
:2016-07-05 045543000-0500:2.0,5.84753931206,2
:2016-07-05 045544000-0500:2.0,6.10807256705,2
:2016-07-05 045545000-0500:2.0,5.96079416589,2
:2016-07-05 045546000-0500:2.0,6.16356733422,2
:2016-07-05 045547000-0500:2.0,6.00452181421,2
:2016-07-05 045548000-0500:2.0,6.03721977882,2
:2016-07-05 045549000-0500:2.0,5.91161297901,2
:2016-07-05 045550000-0500:2.0,5.9515347512,2
:2016-07-05 045551000-0500:2.0,5.85753355795,2
:2016-07-05 045552000-0500:2.0,6.04707542865,2
:2016-07-05 045553000-0500:2.0,6.01619829718,2
:2016-07-05 045554000-0500:2.0,5.96408402719,2
:2016-07-05 045555000-0500:2.0,5.93106261599,2
:2016-07-05 045556000-0500:2.0,5.96005021132,2
:2016-07-05 045557000-0500:2.0,5.8988249751,2
:2016-07-05 045558000-0500:2.0,6.04531684162,2
:2016-07-05 045559000-0500:2.0,5.88232251605,2
:2016-07-05 045600000-0500:2.0,6.0718748921,2
:2016-07-05 045601000-0500:2.0,6.17923402841,2
:2016-07-05 045602000-0500:2.0,5.90735955327,2
:2016-07-05 045603000-0500:2.0,5.97215523208,2
:2016-07-05 045604000-0500:2.0,6.09860686246,2
:2016-07-05 045605000-0500:2.0,6.06791081463,2
:2016-07-05 045606000-0500:2.0,5.78030488008,2
:2016-07-05 045607000-0500:2.0,5.94349212711,2
:2016-07-05 045608000-0500:2.0,6.03421023428,2
:2016-07-05 045609000-0500:2.0,5.88773314964,2
:2016-07-05 045610000-0500:2.0,6.15607476085,2
:2016-07-05 045611000-0500:2.0,5.9799605331,2
:2016-07-05 045612000-0500:2.0,5.93595440841,2
:2016-07-05 045613000-0500:2.0,5.99790151458,2
:2016-07-05 045614000-0500:2.0,6.00257973301,2
:2016-07-05 045615000-0500:2.0,5.95319449419,2
:2016-07-05 045616000-0500:2.0,5.86066085697,2
:2016-07-05 045617000-0500:2.0,5.78432187492,2
:2016-07-05 045618000-0500:2.0,6.07491473349,2
:2016-07-05 045619000-0500:2.0,6.19243523476,2
:2016-07-05 045620000-0500:2.0,5.90973446487,2
:2016-07-05 045621000-0500:2.0,5.93668878204,2
:2016-07-05 045622000-0500:2.0,6.12139352967,2
:2016-07-05 045623000-0500:2.0,6.09790317952,2
:2016-07-05 045624000-0500:2.0,5.90229440821,2
:2016-07-05 045625000-0500:2.0,5.90428482822,2
:2016-07-05 045626000-0500:2.0,6.03549514549,2
:2016-07-05 045627000-0500:2.0,5.9314530332,2
:2016-07-05 045628000-0500:2.0,6.02514368397,2
:2016-07-05 045629000-0500:2.0,5.95305605414,2
:2016-07-05 045630000-0500:2.0,5.92606823446,2
:2016-07-05 045631000-0500:2.0,6.04277853499,2
:2016-07-05 045632000-0500:2.0,6.16201274191,2
:2016-07-05 045633000-0500:2.0,5.92685331521,2
:2016-07-05 045634000-0500:2.0,5.9964851139,2
:2016-07-05 045635000-0500:2.0,5.91687062845,2
:2016-07-05 045636000-0500:2.0,6.026128179,2
:2016-07-05 045637000-0500:2.0,5.87973987505,2
:2016-07-05 045638000-0500:2.0,5.99454303693,2
:2016-07-05 045639000-0500:2.0,5.81097634795,2
:2016-07-05 045640000-0500:2.0,5.97217044982,2
:2016-07-05 045641000-0500:2.0,5.99380223666,2
:2016-07-05 045642000-0500:2.0,6.01353163247,2
:2016-07-05 045643000-0500:2.0,5.83394425973,2
:2016-07-05 045644000-0500:2.0,5.99983544908,2
:2016-07-05 045645000-0500:2.0,6.05107344029,2
:2016-07-05 045646000-0500:2.0,5.87638799735,2
:2016-07-05 045647000-0500:2.0,6.05986041039,2
:2016-07-05 045648000-0500:2.0,6.02474926944,2
:2016-07-05 045649000-0500:2.0,5.89129108163,2
:2016-07-05 045650000-0500:2.0,5.9337553194,2
:2016-07-05 045651000-0500:2.0,5.88952387079,2
:2016-07-05 045652000-0500:2.0,5.99341629524,2
:2016-07-05 045653000-0500:2.0,5.88473912661,2
:2016-07-05 045654000-0500:2.0,6.0694148567,2
:2016-07-05 045655000-0500:2.0,6.07611224454,2
:2016-07-05 045656000-0500:2.0,6.00080115122,2
:2016-07-05 045657000-0500:2.0,5.9930331675,2
:2016-07-05 045658000-0500:2.0,5.96319593402,2
:2016-07-05 045659000-0500:2.0,6.01149714153,2
:2016-07-05 045700000-0500:2.0,5.94453095057,2
:2016-07-05 045701000-0500:2.0,5.90598362061,2
:2016-07-05 045702000-0500:2.0,6.00992451506,2
:2016-07-05 045703000-0500:2.0,6.00399966666,2
:2016-07-05 045704000-0500:2.0,5.6840237987,2
:2016-07-05 045705000-0500:2.0,5.85947523194,2
:2016-07-05 045706000-0500:2.0,6.10987400445,2
:2016-07-05 045707000-0500:2.0,5.94424403485,2
:2016-07-05 045708000-0500:2.0,5.91426442109,2
:2016-07-05 045709000-0500:2.0,6.03114960194,2
:2016-07-05 045710000-0500:2.0,5.85989898268,2
:2016-07-05 045711000-0500:2.0,6.02732567187,2
:2016-07-05 045712000-0500:2.0,5.95048560674,2
:2016-07-05 045713000-0500:2.0,6.05256960299,2
:2016-07-05 045714000-0500:2.0,5.99896902122,2
:2016-07-05 045715000-0500:2.0,5.92658846555,2
:2016-07-05 045716000-0500:2.0,6.18953193167,2
:2016-07-05 045717000-0500:2.0,6.04990823333,2
:2016-07-05 045718000-0500:2.0,6.03732816349,2
:2016-07-05 045719000-0500:2.0,6.00852497501,2
:2016-07-05 045720000-0500:2.0,6.18329884739,2
:2016-07-05 045721000-0500:2.0,6.02606475217,2
:2016-07-05 045722000-0500:2.0,5.95657323544,2
:2016-07-05 045723000-0500:2.0,5.93943275811,2
:2016-07-05 045724000-0500:2.0,5.97034848197,2
:2016-07-05 045725000-0500:2.0,5.98805454045,2
:2016-07-05 045726000-0500:2.0,6.0734590654,2
:2016-07-05 045727000-0500:2.0,5.89050508448,2
:2016-07-05 045728000-0500:2.0,6.01550085054,2
:2016-07-05 045729000-0500:2.0,6.2161074997,2
:2016-07-05 045730000-0500:2.0,5.98030954469,2
:2016-07-05 045731000-0500:2.0,6.14594051984,2
:2016-07-05 045732000-0500:2.0,5.92652569214,2
:2016-07-05 045733000-0500:2.0,5.99971882855,2
:2016-07-05 045734000-0500:2.0,5.88304238488,2
:2016-07-05 045735000-0500:2.0,6.00005120057,2
:2016-07-05 045736000-0500:2.0,5.83175640141,2
:2016-07-05 045737000-0500:2.0,6.12716595217,2
:2016-07-05 045738000-0500:2.0,6.01202191624,2
:2016-07-05 045739000-0500:2.0,5.97080729661,2
:2016-07-05 045740000-0500:2.0,6.17363139342,2
:2016-07-05 045741000-0500:2.0,6.00840676806,2
:2016-07-05 045742000-0500:2.0,6.03160136116,2
:2016-07-05 045743000-0500:2.0,5.99105063494,2
:2016-07-05 045744000-0500:2.0,6.04836516101,2
:2016-07-05 045745000-0500:2.0,6.22175945206,2
:2016-07-05 045746000-0500:2.0,5.99420933689,2
:2016-07-05 045747000-0500:2.0,6.02131722077,2
:2016-07-05 045748000-0500:2.0,6.00987596677,2
:2016-07-05 045749000-0500:2.0,6.00935800474,2
:2016-07-05 045750000-0500:2.0,6.02492903276,2
:2016-07-05 045751000-0500:2.0,6.09611018571,2
:2016-07-05 045752000-0500:2.0,6.03974491043,2
:2016-07-05 045753000-0500:2.0,5.98041716637,2
:2016-07-05 045754000-0500:2.0,6.0009849747,2
:2016-07-05 045755000-0500:2.0,6.16202993805,2
:2016-07-05 045756000-0500:2.0,6.21319877801,2
:2016-07-05 045757000-0500:2.0,5.9683426094,2
:2016-07-05 045758000-0500:2.0,6.03813705665,2
:2016-07-05 045759000-0500:2.0,6.14804391215,2
:2016-07-05 045800000-0500:2.0,6.18721487643,2
:2016-07-05 045801000-0500:2.0,6.06846348425,2
:2016-07-05 045802000-0500:2.0,5.8862473385,2
:2016-07-05 045803000-0500:2.0,6.06927031665,2
:2016-07-05 045804000-0500:2.0,6.08617040516,2
:2016-07-05 045805000-0500:2.0,6.0478135889,2
:2016-07-05 045806000-0500:2.0,6.08419561834,2
:2016-07-05 045807000-0500:2.0,5.95064869413,2
:2016-07-05 045808000-0500:2.0,5.94756327808,2
:2016-07-05 045809000-0500:2.0,6.12116902561,2
:2016-07-05 045810000-0500:2.0,6.15025402573,2
:2016-07-05 045811000-0500:2.0,6.07043957416,2
:2016-07-05 045812000-0500:2.0,6.11769905397,2
:2016-07-05 045813000-0500:2.0,5.9536789156,2
:2016-07-05 045814000-0500:2.0,6.08248839872,2
:2016-07-05 045815000-0500:2.0,5.99597191831,2
:2016-07-05 045816000-0500:2.0,5.85494131121,2
:2016-07-05 045817000-0500:2.0,6.07903717525,2
:2016-07-05 045818000-0500:2.0,6.03013787489,2
:2016-07-05 045819000-0500:2.0,5.86195057719,2
:2016-07-05 045820000-0500:2.0,6.00320064242,2
:2016-07-05 045821000-0500:2.0,5.95447012469,2
:2016-07-05 045822000-0500:2.0,5.99331379112,2
:2016-07-05 045823000-0500:2.0,5.86476003293,2
:2016-07-05 045824000-0500:2.0,5.93507048035,2
:2016-07-05 045825000-0500:2.0,6.0270001526,2
:2016-07-05 045826000-0500:2.0,6.08809112102,2
:2016-07-05 045827000-0500:2.0,5.87315641241,2
:2016-07-05 045828000-0500:2.0,5.8245633209,2
:2016-07-05 045829000-0500:2.0,5.91904233844,2
:2016-07-05 045830000-0500:2.0,6.00310511608,2
:2016-07-05 045831000-0500:2.0,6.14359134564,2
:2016-07-05 045832000-0500:2.0,6.08838156372,2
:2016-07-05 045833000-0500:2.0,5.98360980499,2
:2016-07-05 045834000-0500:2.0,6.11927740488,2
:2016-07-05 045835000-0500:2.0,6.23102186477,2
:2016-07-05 045836000-0500:2.0,5.87015765751,2
:2016-07-05 045837000-0500:2.0,5.99263713326,2
:2016-07-05 045838000-0500:2.0,5.95083080702,2
:2016-07-05 045839000-0500:2.0,6.02063263886,2
:2016-07-05 045840000-0500:2.0,5.89739676385,2
:2016-07-05 045841000-0500:2.0,5.95505456703,2
:2016-07-05 045842000-0500:2.0,6.23467226216,2
:2016-07-05 045843000-0500:2.0,5.97361876178,2
:2016-07-05 045844000-0500:2.0,5.88429853881,2
:2016-07-05 045845000-0500:2.0,6.14356843201,2
:2016-07-05 045846000-0500:2.0,5.91208985232,2
:2016-07-05 045847000-0500:2.0,5.95534920345,2
:2016-07-05 045848000-0500:2.0,5.95535948048,2
:2016-07-05 045849000-0500:2.0,5.90351272547,2
:2016-07-05 045850000-0500:2.0,5.99154145992,2
:2016-07-05 045851000-0500:2.0,5.92071594604,2
:2016-07-05 045852000-0500:2.0,5.94508975886,2
:2016-07-05 045853000-0500:2.0,6.09465692609,2
:2016-07-05 045854000-0500:2.0,5.95625507741,2
:2016-07-05 045855000-0500:2.0,6.01792617454,2
:2016-07-05 045856000-0500:2.0,6.00651724158,2
:2016-07-05 045857000-0500:2.0,5.9522542193,2
:2016-07-05 045858000-0500:2.0,6.00005129545,2
:2016-07-05 045859000-0500:2.0,5.9344347146,2
:2016-07-05 045900000-0500:2.0,5.94940196479,2
:2016-07-05 045901000-0500:2.0,5.94235294629,2
:2016-07-05 045902000-0500:2.0,5.83604685489,2
:2016-07-05 045903000-0500:2.0,6.00760613196,2
:2016-07-05 045904000-0500:2.0,6.13963469734,2
:2016-07-05 045905000-0500:2.0,5.96329546893,2
:2016-07-05 045906000-0500:2.0,6.17536357258,2
:2016-07-05 045907000-0500:2.0,6.1250867036,2
:2016-07-05 045908000-0500:2.0,5.96114829388,2
:2016-07-05 045909000-0500:2.0,5.97665141762,2
:2016-07-05 045910000-0500:2.0,5.95628944866,2
:2016-07-05 045911000-0500:2.0,5.94301845343,2
:2016-07-05 045912000-0500:2.0,5.95375827679,2
:2016-07-05 045913000-0500:2.0,5.97200551524,2
:2016-07-05 045914000-0500:2.0,6.1588926827,2
:2016-07-05 045915000-0500:2.0,6.00842346078,2
:2016-07-05 045916000-0500:2.0,6.01223084558,2
:2016-07-05 045917000-0500:2.0,5.88250002602,2
:2016-07-05 045918000-0500:2.0,6.10997949965,2
:2016-07-05 045919000-0500:2.0,6.04050796633,2
:2016-07-05 045920000-0500:2.0,5.96099234489,2
:2016-07-05 045921000-0500:2.0,5.9933043738,2
:2016-07-05 045922000-0500:2.0,6.16174400946,2
:2016-07-05 045923000-0500:2.0,5.97235857283,2
:2016-07-05 045924000-0500:2.0,6.09543976492,2
:2016-07-05 045925000-0500:2.0,6.04350599109,2
:2016-07-05 045926000-0500:2.0,6.04426085183,2
:2016-07-05 045927000-0500:2.0,5.82087627753,2
:2016-07-05 045928000-0500:2.0,6.10102148822,2
:2016-07-05 045929000-0500:2.0,5.84304245169,2
:2016-07-05 045930000-0500:2.0,6.1173126563,2
:2016-07-05 045931000-0500:2.0,5.98955573946,2
:2016-07-05 045932000-0500:2.0,5.97424324473,2
:2016-07-05 045933000-0500:2.0,5.86473483165,2
:2016-07-05 045934000-0500:2.0,5.91329225265,2
:2016-07-05 045935000-0500:2.0,6.16826158031,2
:2016-07-05 045936000-0500:2.0,5.96988300813,2
:2016-07-05 045937000-0500:2.0,5.86136644933,2
:2016-07-05 045938000-0500:2.0,5.95197603443,2
:2016-07-05 045939000-0500:2.0,6.21188358529,2
:2016-07-05 045940000-0500:2.0,6.04349289941,2
:2016-07-05 045941000-0500:2.0,5.95164936809,2
:2016-07-05 045942000-0500:2.0,6.03057403755,2
:2016-07-05 045943000-0500:2.0,5.92973301508,2
:2016-07-05 045944000-0500:2.0,6.13963820893,2
:2016-07-05 045945000-0500:2.0,5.98887421236,2
:2016-07-05 045946000-0500:2.0,5.99206086982,2
:2016-07-05 045947000-0500:2.0,5.98356909281,2
:2016-07-05 045948000-0500:2.0,6.07500515519,2
:2016-07-05 045949000-0500:2.0,5.949107738,2
:2016-07-05 045950000-0500:2.0,5.93379804438,2
:2016-07-05 045951000-0500:2.0,6.00705530731,2
:2016-07-05 045952000-0500:2.0,5.99565589651,2
:2016-07-05 045953000-0500:2.0,6.12620150524,2
:2016-07-05 045954000-0500:2.0,6.10650639646,2
:2016-07-05 045955000-0500:2.0,6.02262205018,2
:2016-07-05 045956000-0500:2.0,6.00829994455,2
:2016-07-05 045957000-0500:2.0,6.20093637669,2
:2016-07-05 045958000-0500:2.0,6.14808701367,2
:2016-07-05 045959000-0500:2.0,6.02581572222,2
:2016-07-05 050000000-0500:2.0,6.08990751747,2
:2016-07-05 050001000-0500:2.0,6.05964760193,2
:2016-07-05 050002000-0500:2.0,5.99609181323,2
:2016-07-05 050003000-0500:2.0,5.95330592195,2
:2016-07-05 050004000-0500:2.0,6.00824171257,2
:2016-07-05 050005000-0500:2.0,5.94492768398,2
:2016-07-05 050006000-0500:2.0,6.01030568919,2
:2016-07-05 050007000-0500:2.0,5.956238559,2
:2016-07-05 050008000-0500:2.0,6.04173542928,2
:2016-07-05 050009000-0500:2.0,5.95278553981,2
:2016-07-05 050010000-0500:2.0,5.98900841221,2
:2016-07-05 050011000-0500:2.0,6.02292496987,2
:2016-07-05 050012000-0500:2.0,5.99551521936,2
:2016-07-05 050013000-0500:2.0,5.88451002204,2
:2016-07-05 050014000-0500:2.0,6.00120369251,2
:2016-07-05 050015000-0500:2.0,6.01073416794,2
:2016-07-05 050016000-0500:2.0,6.09607598859,2
:2016-07-05 050017000-0500:2.0,6.06413260422,2
:2016-07-05 050018000-0500:2.0,6.15549133519,2
:2016-07-05 050019000-0500:2.0,6.00607420703,2
:2016-07-05 050020000-0500:2.0,5.840146071,2
:2016-07-05 050021000-0500:2.0,6.03174325013,2
:2016-07-05 050022000-0500:2.0,6.24367000077,2
:2016-07-05 050023000-0500:2.0,5.97902504491,2
:2016-07-05 050024000-0500:2.0,6.06031012047,2
:2016-07-05 050025000-0500:2.0,6.02862814999,2
:2016-07-05 050026000-0500:2.0,6.09987077685,2
:2016-07-05 050027000-0500:2.0,6.10287004932,2
:2016-07-05 050028000-0500:2.0,6.06491050796,2
:2016-07-05 050029000-0500:2.0,5.98971320712,2
:2016-07-05 050030000-0500:2.0,5.88393538288,2
:2016-07-05 050031000-0500:2.0,6.11896786417,2
:2016-07-05 050032000-0500:2.0,5.94806908863,2
:2016-07-05 050033000-0500:2.0,6.06408006739,2
:2016-07-05 050034000-0500:2.0,6.11640586212,2
:2016-07-05 050035000-0500:2.0,5.92063003533,2
:2016-07-05 050036000-0500:2.0,5.92515830671,2
:2016-07-05 050037000-0500:2.0,5.97251682822,2
:2016-07-05 050038000-0500:2.0,5.91682104061,2
:2016-07-05 050039000-0500:2.0,6.119763662,2
:2016-07-05 050040000-0500:2.0,6.04054700285,2
:2016-07-05 050041000-0500:2.0,6.07071836867,2
:2016-07-05 050042000-0500:2.0,5.95638162203,2
:2016-07-05 050043000-0500:2.0,5.96472304071,2
:2016-07-05 050044000-0500:2.0,5.79279208868,2
:2016-07-05 050045000-0500:2.0,5.9206760834,2
:2016-07-05 050046000-0500:2.0,5.95184030815,2
:2016-07-05 050047000-0500:2.0,6.02760208612,2
:2016-07-05 050048000-0500:2.0,5.95129966655,2
:2016-07-05 050049000-0500:2.0,5.98429090459,2
:2016-07-05 050050000-0500:2.0,6.07693604684,2
:2016-07-05 050051000-0500:2.0,6.07929304303,2
:2016-07-05 050052000-0500:2.0,5.96709255372,2
:2016-07-05 050053000-0500:2.0,6.0716138068,2
:2016-07-05 050054000-0500:2.0,5.83785025959,2
:2016-07-05 050055000-0500:2.0,6.12185811679,2
:2016-07-05 050056000-0500:2.0,6.19492949869,2
:2016-07-05 050057000-0500:2.0,6.08169251472,2
:2016-07-05 050058000-0500:2.0,5.95170621241,2
:2016-07-05 050059000-0500:2.0,5.95331011347,2
:2016-07-05 050100000-0500:2.0,6.05849955855,2
:2016-07-05 050101000-0500:2.0,5.8341957743,2
:2016-07-05 050102000-0500:2.0,5.86774032345,2
:2016-07-05 050103000-0500:2.0,5.93982295363,2
:2016-07-05 050104000-0500:2.0,5.92007119642,2
:2016-07-05 050105000-0500:2.0,5.9206117334,2
:2016-07-05 050106000-0500:2.0,6.10302775246,2
:2016-07-05 050107000-0500:2.0,6.09438019945,2
:2016-07-05 050108000-0500:2.0,5.93716551856,2
:2016-07-05 050109000-0500:2.0,6.15049293398,2
:2016-07-05 050110000-0500:2.0,5.93282335955,2
:2016-07-05 050111000-0500:2.0,5.9677012582,2
:2016-07-05 050112000-0500:2.0,5.95177451121,2
:2016-07-05 050113000-0500:2.0,5.87765073003,2
:2016-07-05 050114000-0500:2.0,6.19984795718,2
:2016-07-05 050115000-0500:2.0,6.0884353555,2
:2016-07-05 050116000-0500:2.0,5.94280183035,2
:2016-07-05 050117000-0500:2.0,5.84678726489,2
:2016-07-05 050118000-0500:2.0,5.82521757012,2
:2016-07-05 050119000-0500:2.0,6.12556592092,2
:2016-07-05 050120000-0500:2.0,5.98232037077,2
:2016-07-05 050121000-0500:2.0,5.7712349066,2
:2016-07-05 050122000-0500:2.0,6.075342122,2
:2016-07-05 050123000-0500:2.0,6.07015105076,2
:2016-07-05 050124000-0500:2.0,6.04618756349,2
:2016-07-05 050125000-0500:2.0,5.98012801176,2
:2016-07-05 050126000-0500:2.0,5.83291401127,2
:2016-07-05 050127000-0500:2.0,5.96474958064,2
:2016-07-05 050128000-0500:2.0,6.0081097122,2
:2016-07-05 050129000-0500:2.0,5.9594964324,2
:2016-07-05 050130000-0500:2.0,5.9535140569,2
:2016-07-05 050131000-0500:2.0,5.87770038456,2
:2016-07-05 050132000-0500:2.0,6.10383954429,2
:2016-07-05 050133000-0500:2.0,5.95300149812,2
:2016-07-05 050134000-0500:2.0,6.08205757789,2
:2016-07-05 050135000-0500:2.0,5.86387557799,2
:2016-07-05 050136000-0500:2.0,5.9004143034,2
:2016-07-05 050137000-0500:2.0,6.05631577603,2
:2016-07-05 050138000-0500:2.0,6.15653713425,2
:2016-07-05 050139000-0500:2.0,5.87655156699,2
:2016-07-05 050140000-0500:2.0,5.96666755583,2
:2016-07-05 050141000-0500:2.0,6.10736005711,2
:2016-07-05 050142000-0500:2.0,5.97335879986,2
:2016-07-05 050143000-0500:2.0,6.15648635411,2
:2016-07-05 050144000-0500:2.0,6.04581735904,2
:2016-07-05 050145000-0500:2.0,6.13223782958,2
:2016-07-05 050146000-0500:2.0,6.05835956635,2
:2016-07-05 050147000-0500:2.0,5.84106688155,2
:2016-07-05 050148000-0500:2.0,6.03831975614,2
:2016-07-05 050149000-0500:2.0,5.91365341507,2
:2016-07-05 050150000-0500:2.0,5.9533492722,2
:2016-07-05 050151000-0500:2.0,6.01445410672,2
:2016-07-05 050152000-0500:2.0,5.97395700249,2
:2016-07-05 050153000-0500:2.0,6.02654878995,2
:2016-07-05 050154000-0500:2.0,6.20165937843,2
:2016-07-05 050155000-0500:2.0,5.97646308188,2
:2016-07-05 050156000-0500:2.0,6.01791921179,2
:2016-07-05 050157000-0500:2.0,5.88022516567,2
:2016-07-05 050158000-0500:2.0,6.03349464804,2
:2016-07-05 050159000-0500:2.0,6.09085570273,2
:2016-07-05 050200000-0500:2.0,5.97517192326,2
:2016-07-05 050201000-0500:2.0,6.14855290346,2
:2016-07-05 050202000-0500:2.0,5.85546701644,2
:2016-07-05 050203000-0500:2.0,5.93909681696,2
:2016-07-05 050204000-0500:2.0,6.04732288199,2
:2016-07-05 050205000-0500:2.0,5.95277852057,2
:2016-07-05 050206000-0500:2.0,6.01220413411,2
:2016-07-05 050207000-0500:2.0,5.97520748679,2
:2016-07-05 050208000-0500:2.0,6.15450865856,2
:2016-07-05 050209000-0500:2.0,5.86874958899,2
:2016-07-05 050210000-0500:2.0,6.02123611689,2
:2016-07-05 050211000-0500:2.0,5.86129592327,2
:2016-07-05 050212000-0500:2.0,6.03813067606,2
:2016-07-05 050213000-0500:2.0,5.99566814642,2
:2016-07-05 050214000-0500:2.0,5.9914802669,2
:2016-07-05 050215000-0500:2.0,5.99719773062,2
:2016-07-05 050216000-0500:2.0,6.03000354814,2
:2016-07-05 050217000-0500:2.0,6.16683696558,2
:2016-07-05 050218000-0500:2.0,6.00179024483,2
:2016-07-05 050219000-0500:2.0,6.09314736008,2
:2016-07-05 050220000-0500:2.0,6.14735138301,2
:2016-07-05 050221000-0500:2.0,5.956779416,2
:2016-07-05 050222000-0500:2.0,5.9783066804,2
:2016-07-05 050223000-0500:2.0,5.99304090148,2
:2016-07-05 050224000-0500:2.0,5.92744814054,2
:2016-07-05 050225000-0500:2.0,6.06607397492,2
:2016-07-05 050226000-0500:2.0,6.10918710086,2
:2016-07-05 050227000-0500:2.0,6.01940780411,2
:2016-07-05 050228000-0500:2.0,6.02047619971,2
:2016-07-05 050229000-0500:2.0,6.02796785948,2
:2016-07-05 050230000-0500:2.0,5.91261051432,2
:2016-07-05 050231000-0500:2.0,6.03450055701,2
:2016-07-05 050232000-0500:2.0,6.06717795602,2
:2016-07-05 050233000-0500:2.0,5.93855012783,2
:2016-07-05 050234000-0500:2.0,5.91019706481,2
:2016-07-05 050235000-0500:2.0,6.10846369173,2
:2016-07-05 050236000-0500:2.0,6.08993697297,2
:2016-07-05 050237000-0500:2.0,5.92901449901,2
:2016-07-05 050238000-0500:2.0,6.05726326737,2
:2016-07-05 050239000-0500:2.0,6.00436479621,2
:2016-07-05 050240000-0500:2.0,6.1245388272,2
:2016-07-05 050241000-0500:2.0,5.97520327942,2
:2016-07-05 050242000-0500:2.0,5.88129916173,2
:2016-07-05 050243000-0500:2.0,5.9071993957,2
:2016-07-05 050244000-0500:2.0,5.99200539136,2
:2016-07-05 050245000-0500:2.0,6.06381640721,2
:2016-07-05 050246000-0500:2.0,5.98793959182,2
:2016-07-05 050247000-0500:2.0,6.10937842824,2
:2016-07-05 050248000-0500:2.0,6.14544750192,2
:2016-07-05 050249000-0500:2.0,5.88911169184,2
:2016-07-05 050250000-0500:2.0,6.05479436569,2
:2016-07-05 050251000-0500:2.0,6.00601822089,2
:2016-07-05 050252000-0500:2.0,6.05067061955,2
:2016-07-05 050253000-0500:2.0,6.0179938979,2
:2016-07-05 050254000-0500:2.0,6.05030918571,2
:2016-07-05 050255000-0500:2.0,6.02727515544,2
:2016-07-05 050256000-0500:2.0,5.93271997417,2
:2016-07-05 050257000-0500:2.0,6.037229669,2
:2016-07-05 050258000-0500:2.0,5.94873296606,2
:2016-07-05 050259000-0500:2.0,6.01239736111,2
:2016-07-05 050300000-0500:2.0,6.09662482029,2
:2016-07-05 050301000-0500:2.0,6.1532711148,2
:2016-07-05 050302000-0500:2.0,6.05199563757,2
:2016-07-05 050303000-0500:2.0,5.91798929105,2
:2016-07-05 050304000-0500:2.0,6.13800682417,2
:2016-07-05 050305000-0500:2.0,6.21110011175,2
:2016-07-05 050306000-0500:2.0,5.81761279995,2
:2016-07-05 050307000-0500:2.0,5.9754529327,2
:2016-07-05 050308000-0500:2.0,5.91577327668,2
:2016-07-05 050309000-0500:2.0,5.96602903809,2
:2016-07-05 050310000-0500:2.0,5.88615123354,2
:2016-07-05 050311000-0500:2.0,5.84460398378,2
:2016-07-05 050312000-0500:2.0,5.99909601973,2
:2016-07-05 050313000-0500:2.0,5.97858543135,2
:2016-07-05 050314000-0500:2.0,6.07719819108,2
:2016-07-05 050315000-0500:2.0,6.11259955507,2
:2016-07-05 050316000-0500:2.0,5.83744341512,2
:2016-07-05 050317000-0500:2.0,6.17753838252,2
:2016-07-05 050318000-0500:2.0,5.94168475619,2
:2016-07-05 050319000-0500:2.0,6.05107562537,2
:2016-07-05 050320000-0500:2.0,6.17004426102,2
:2016-07-05 050321000-0500:2.0,5.85795169484,2
:2016-07-05 050322000-0500:2.0,5.9591304304,2
:2016-07-05 050323000-0500:2.0,6.12137242583,2
:2016-07-05 050324000-0500:2.0,5.91803699571,2
:2016-07-05 050325000-0500:2.0,5.93964192951,2
:2016-07-05 050326000-0500:2.0,6.03086156796,2
