v,p,t,a,w,h
111.796331,64407.44461,265.97243,0.017198133,148471.7489,3711.958581
111.575794,64407.64779,265.9726,0.017523288,148470.1503,3711.931792
111.3551078,64407.9187,265.97284,0.017860311,148468.517,3711.895478
111.1349926,64408.25734,265.9731,0.018182499,148466.901,3711.855293
110.9170947,64408.56211,265.97336,0.018497531,148465.2677,3711.815706
110.7026899,64408.83302,265.97358,0.018795633,148463.6343,3711.781178
110.4883108,64409.07007,265.97377,0.019082915,148462.0532,3711.752005
110.2717042,64409.23939,265.97392,0.019366705,148460.4198,3711.72849
110.0627936,64409.37485,265.97404,0.019644038,148458.8386,3711.710333
109.8521391,64409.5103,265.97414,0.019922244,148457.2227,3711.696047
109.6412325,64409.57803,265.97421,0.020206384,148455.5719,3711.685035
109.4410829,64409.64576,265.97426,0.020476037,148453.956,3711.676403
109.2451312,64409.71349,265.9743,0.020749181,148452.3053,3711.670746
109.0510109,64409.71349,265.97431,0.021008014,148450.6719,3711.669853
108.8585059,64409.67962,265.97429,0.021265973,148449.0386,3711.672532
108.6687584,64409.64576,265.97426,0.02152306,148447.4053,3711.677296
108.4776322,64409.61189,265.97422,0.021783813,148445.772,3711.683249
108.2916452,64409.54417,265.97419,0.022046485,148444.1386,3711.688903
108.1055194,64409.5103,265.97415,0.022310379,148442.4879,3711.69456
107.9196302,64409.47644,265.97411,0.022576542,148440.8546,3711.700513
107.7361589,64409.40871,265.97407,0.022841308,148439.2212,3711.705871
107.554056,64409.37485,265.97404,0.023110438,148437.5879,3711.710931
107.3737639,64409.34098,265.97401,0.023368922,148435.9372,3711.71599
107.1952673,64409.30712,265.97398,0.023631943,148434.2865,3711.721349
107.0170742,64409.27326,265.97394,0.023896709,148432.6532,3711.726704
106.8394727,64409.20553,265.9739,0.024159905,148431.0372,3711.732062
106.663075,64409.17166,265.97386,0.024419959,148429.4039,3711.738015
106.490371,64409.1378,265.97383,0.024676697,148427.7705,3711.743672
106.3168902,64409.07007,265.97379,0.02493553,148426.1372,3711.749924
106.1469745,64409.03621,265.97375,0.025194013,148424.5039,3711.755578
105.9773314,64409.00234,265.97371,0.025454242,148422.8706,3711.76153
105.8067932,64408.93462,265.97367,0.025707489,148421.2546,3711.768081
105.641667,64408.90075,265.97363,0.025959864,148419.6039,3711.774329
105.474802,64408.83302,265.97358,0.026211366,148417.9706,3711.781178
105.3114197,64408.7653,265.97354,0.026467755,148416.3372,3711.788024
105.1489377,64408.73143,265.9735,0.026719432,148414.7039,3711.79487
104.9885701,64408.66371,265.97345,0.026969188,148413.0532,3711.802011
104.8284288,64408.62984,265.9734,0.027214582,148411.4199,3711.809155
104.6697228,64408.56211,265.97336,0.027460673,148409.7866,3711.8163
104.5112638,64408.49439,265.97331,0.027714619,148408.1532,3711.823445
104.3534941,64408.42666,265.97326,0.027958092,148406.5025,3711.830589
104.1978696,64408.39279,265.97322,0.028211863,148404.8865,3711.837136
104.0426567,64408.35893,265.97318,0.028461096,148403.2532,3711.843683
103.8897743,64408.2912,265.97314,0.028702301,148402.4192,3711.850233
103.7367426,64408.25734,265.9731,0.028948916,148400.7859,3711.857079
103.5853366,64408.18961,265.97305,0.029190819,148399.1699,3711.863626
103.4362301,64408.12188,265.97301,0.029436038,148397.5192,3711.870176
103.2866195,64408.08802,265.97297,0.029678988,148395.8859,3711.876724
103.1401573,64408.02029,265.97292,0.029917923,148394.2525,3711.883274
102.9937209,64407.98643,265.97288,0.030158953,148392.6192,3711.889821
102.8466928,64407.9187,265.97284,0.03040138,148390.9859,3711.896667
102.703559,64407.88484,265.97279,0.030637523,148389.3525,3711.903217
102.5605539,64407.81711,265.97275,0.030874888,148387.7192,3711.910063
102.4169983,64407.78324,265.9727,0.031109635,148386.0859,3711.917204
102.2760458,64407.71552,265.97266,0.031348047,148384.4699,3711.924053
102.1351498,64407.68165,265.97262,0.031585237,148382.8366,3711.9306
101.9948712,64407.61392,265.97257,0.031820333,148381.2032,3711.937446
101.8571546,64407.5462,265.97253,0.032056651,148379.5526,3711.943697
101.7205234,64407.51233,265.97249,0.032289652,148377.9366,3711.94965
101.5835733,64407.47847,265.97245,0.032521607,148376.3033,3711.956197
101.4484751,64407.41074,265.97241,0.032755306,148374.6699,3711.962747
101.31491,64407.34301,265.97236,0.032982374,148373.054,3711.969294
101.1816124,64407.30915,265.97232,0.03321171,148371.4033,3711.97614
101.0505887,64407.24142,265.97228,0.033442268,148369.7699,3711.982989
100.9191122,64407.20756,265.97223,0.033669685,148368.1192,3711.989835
100.7883303,64407.13983,265.97219,0.033892912,148366.5033,3711.996681
100.6604498,64407.10597,265.97215,0.034121027,148364.8526,3712.002633
100.5323635,64407.03824,265.97211,0.034349491,148363.2192,3712.00918
100.4023069,64407.00437,265.97207,0.03457778,148361.5685,3712.015731
100.2750335,64406.93665,265.97202,0.03479996,148359.9526,3712.021683
100.1498744,64406.90278,265.97199,0.035027726,148358.3019,3712.027337
100.0238871,64406.86892,265.97195,0.035251652,148356.6859,3712.033589
99.90034336,64406.80119,265.97191,0.035475578,148355.0526,3712.039246
99.77727807,64406.76733,265.97187,0.035695315,148353.4193,3712.045199
99.65653806,64406.73346,265.97183,0.035912608,148351.7686,3712.051151
99.53397178,64406.66574,265.97179,0.036134091,148350.1526,3712.057403
99.4126916,64406.63187,265.97175,0.036355747,148348.5019,3712.063651
99.29466272,64406.56414,265.97172,0.036568503,148346.8859,3712.069308
99.17619141,64406.53028,265.97168,0.036781783,148345.2526,3712.07556
99.05946921,64406.49642,265.97164,0.037002218,148343.6019,3712.081513
98.94278816,64406.42869,265.9716,0.037214799,148341.9686,3712.08806
98.82641579,64406.39482,265.97155,0.037423191,148340.3352,3712.094311
98.71160218,64406.3271,265.97152,0.037640834,148338.7019,3712.100264
98.59854282,64406.29323,265.97148,0.037851844,148337.0512,3712.105921
98.48387325,64406.2255,265.97144,0.038064251,148335.4178,3712.112169
98.37162671,64406.19164,265.9714,0.03827561,148333.7846,3712.117826
98.26007468,64406.15778,265.97137,0.038488715,148332.1512,3712.123185
98.14674266,64406.12391,265.97133,0.038699551,148330.5005,3712.128839
98.03736158,64406.09005,265.9713,0.038910736,148328.8846,3712.133304
97.92785703,64406.02232,265.97127,0.039121921,148328.0505,3712.138065
97.81951512,64405.98846,265.97124,0.039321412,148326.4345,3712.143424
97.7115179,64405.95459,265.9712,0.039532074,148324.7838,3712.148782
97.60317599,64405.92073,265.97117,0.039737673,148323.1505,3712.154439
97.49702047,64405.88687,265.97113,0.039941703,148321.5172,3712.159794
97.39135367,64405.81914,265.97109,0.040141717,148319.8839,3712.165451
97.28671062,64405.78527,265.97106,0.040345572,148318.2505,3712.17081
97.18358003,64405.75141,265.97102,0.040546983,148316.6346,3712.176464
97.07982696,64405.68368,265.97098,0.040747696,148314.9839,3712.182417
96.97650089,64405.64982,265.97094,0.040949282,148313.3505,3712.188369
96.87473872,64405.61595,265.97091,0.041149994,148311.7172,3712.194026
96.77059467,64405.54823,265.97087,0.04134774,148310.0839,3712.199385
96.67100346,64405.51436,265.97084,0.041551595,148308.4679,3712.204445
96.57087208,64405.4805,265.97081,0.041747421,148306.8172,3712.20891
96.47284992,64405.44663,265.97078,0.0419422,148305.2013,3712.213671
96.37505926,64405.41277,265.97075,0.042139597,148303.5505,3712.21873
96.27638376,64405.37891,265.97071,0.04233071,148301.9346,3712.224089
96.17913326,64405.31118,265.97068,0.042528631,148300.2839,3712.229149
96.0831483,64405.27732,265.97064,0.042717999,148298.6506,3712.234507
95.98536279,64405.24345,265.97061,0.042913301,148297.0346,3712.239567
95.89046845,64405.20959,265.97058,0.043107382,148295.4013,3712.244331
95.79594965,64405.17572,265.97055,0.043297099,148293.7853,3712.249092
95.70187328,64405.14186,265.97052,0.043493624,148292.1346,3712.253856
95.60827533,64405.07413,265.97049,0.043678978,148290.5013,3712.258915
95.51648824,64405.07413,265.97046,0.043867648,148288.8679,3712.263381
95.42382658,64405.0064,265.97042,0.044057016,148287.2346,3712.26844
95.33166394,64404.97254,265.97039,0.044243068,148285.6013,3712.273201
95.24062279,64404.93868,265.97036,0.044432262,148283.968,3712.277965
95.14878939,64404.90481,265.97033,0.044624947,148282.3346,3712.282431
95.05954879,64404.87095,265.9703,0.044805239,148280.7187,3712.286896
94.9707609,64404.83708,265.97028,0.04499356,148279.0853,3712.291358
94.88076921,64404.80322,265.97025,0.045179787,148277.452,3712.296122
94.79200704,64404.76936,265.97021,0.045365315,148275.836,3712.300883
94.70477791,64404.73549,265.97019,0.045550495,148274.2027,3712.305349
94.61752821,64404.70163,265.97016,0.045725726,148272.552,3712.309814
94.53293819,64404.66777,265.97013,0.045906019,148270.9187,3712.31398
94.44559588,64404.6339,265.9701,0.046091024,148269.3027,3712.318745
94.35977119,64404.60004,265.97007,0.04627184,148267.6868,3712.323505
94.27474389,64404.56617,265.97004,0.046453703,148266.0361,3712.32827
94.18991722,64404.49845,265.97001,0.046625095,148264.4375,3712.332436
94.10799201,64404.49845,265.96998,0.046807307,148262.8042,3712.336304
94.02446174,64404.43072,265.96995,0.046985854,148261.1534,3712.340769
93.94126071,64404.39685,265.96992,0.047157246,148259.5201,3712.345533
93.86007116,64404.36299,265.9699,0.047335619,148257.8868,3712.349999
93.77856779,64404.36299,265.96987,0.047515737,148256.2708,3712.354165
93.69762003,64404.29526,265.96984,0.047681019,148254.6375,3712.358631
93.61876091,64404.2614,265.96981,0.047858519,148253.8209,3712.362797
93.53730899,64404.22753,265.96978,0.048030958,148252.1875,3712.367558
93.45559985,64404.19367,265.96975,0.048213345,148250.5542,3712.371728
93.37623143,64404.19367,265.96973,0.048386307,148248.9382,3712.375895
93.29874073,64404.15981,265.96971,0.048557873,148247.3049,3712.379168
93.22118315,64404.12594,265.96968,0.048727694,148245.6715,3712.38274
93.14239605,64404.09208,265.96965,0.048891755,148244.0382,3712.386907
93.06636123,64404.05822,265.96963,0.049069604,148242.4049,3712.390778
92.98955989,64404.02435,265.96961,0.049233141,148240.7542,3712.394646
92.91453337,64403.99049,265.96958,0.049396504,148239.1209,3712.398517
92.83943998,64403.95662,265.96955,0.049564579,148237.4875,3712.402683
92.76344631,64403.92276,265.96953,0.049733876,148235.8542,3712.407149
92.68923262,64403.8889,265.9695,0.049898112,148234.2382,3712.411017
92.6152813,64403.85503,265.96947,0.050063918,148232.5875,3712.415183
92.54220967,64403.82117,265.96944,0.050219951,148230.9716,3712.419649
92.47029555,64403.7873,265.96942,0.05038663,148229.3383,3712.423815
92.39685352,64403.75344,265.96939,0.050549295,148227.7049,3712.42828
92.32334976,64403.71958,265.96936,0.05070969,148226.0716,3712.432746
92.25178031,64403.68571,265.96933,0.050874973,148224.4383,3712.436318
92.18159472,64403.68571,265.96931,0.051038685,148222.8049,3712.439592
92.11003556,64403.65185,265.96929,0.051193496,148221.1716,3712.443758
92.04078625,64403.61798,265.96926,0.051352845,148219.5382,3712.44733
91.97131573,64403.58412,265.96924,0.051514811,148217.8876,3712.451497
91.90018356,64403.55026,265.96921,0.051669098,148216.2542,3712.455667
91.83187054,64403.51639,265.96919,0.051829145,148214.6209,3712.459239
91.76272927,64403.48253,265.96916,0.051988843,148212.9876,3712.462808
91.69362401,64403.48253,265.96914,0.052144177,148211.3542,3712.466085
91.62448273,64403.44866,265.96912,0.052307366,148209.7383,3712.469358
91.55552151,64403.4148,265.9691,0.052467936,148208.0876,3712.472038
91.4895132,64403.38094,265.96909,0.052622223,148206.4543,3712.474717
91.42213647,64403.38094,265.96907,0.052779303,148204.8209,3712.477692
91.35671463,64403.34707,265.96904,0.052927307,148203.205,3712.481264
91.29173006,64403.31321,265.96902,0.053077405,148201.5716,3712.485135
91.22626192,64403.27935,265.96899,0.053224362,148199.9209,3712.489597
91.16082464,64403.24548,265.96896,0.053378126,148198.305,3712.493767
91.09579892,64403.21162,265.96894,0.053536951,148196.6716,3712.497635
91.03150886,64403.17775,265.96891,0.053681987,148195.0383,3712.501207
90.96718792,64403.17775,265.96889,0.053835751,148193.405,3712.504779
90.90295959,64403.14389,265.96887,0.053983231,148191.7717,3712.507754
90.84092279,64403.11003,265.96885,0.054135948,148190.1383,3712.510433
90.7774404,64403.11003,265.96883,0.054287966,148188.505,3712.514005
90.71461135,64403.07616,265.96881,0.054429512,148186.889,3712.517279
90.65347997,64403.0423,265.96879,0.054580309,148185.2557,3712.520851
90.59006446,64403.00843,265.96877,0.054728662,148183.6223,3712.524128
90.52911313,64402.97457,265.96875,0.054875968,148182.0064,3712.527103
90.46807435,64402.97457,265.96873,0.055019783,148180.3557,3712.530081
90.40609928,64402.94071,265.96871,0.05516482,148179.5564,3712.533055
90.34542061,64402.94071,265.96869,0.055313696,148177.9057,3712.535439
90.28556506,64402.90684,265.96868,0.055462224,148176.2724,3712.53782
90.22487095,64402.87298,265.96866,0.05560028,148174.6564,3712.540794
90.16701658,64402.87298,265.96864,0.055745142,148173.0231,3712.543474
90.10750055,64402.83911,265.96862,0.055879707,148171.3724,3712.547046
90.04900313,64402.80525,265.96859,0.056024046,148169.739,3712.550319
89.99031021,64402.77139,265.96857,0.05616821,148168.1057,3712.553892
89.9333201,64402.73752,265.96855,0.056301379,148166.4724,3712.557165
89.8755892,64402.73752,265.96853,0.056444321,148164.8391,3712.560442
89.81833158,64402.70366,265.9685,0.05658325,148163.2231,3712.56431
89.75995762,64402.6698,265.96848,0.056718687,148161.5898,3712.567882
89.70496356,64402.63593,265.96846,0.056858663,148159.9564,3712.571155
89.64871939,64402.60207,265.96844,0.056999162,148158.3231,3712.574133
89.59373047,64402.60207,265.96842,0.057135821,148156.6898,3712.577706
89.53821682,64402.5682,265.9684,0.057266721,148155.0565,3712.580979
89.483552,64402.53434,265.96837,0.057402333,148153.4231,3712.584253
89.42869684,64402.50048,265.96835,0.057539167,148151.7898,3712.587526
89.37461334,64402.50048,265.96833,0.057673557,148150.1565,3712.590803
89.32237155,64402.46661,265.96831,0.057802188,148148.5405,3712.594076
89.26747009,64402.43275,265.96829,0.057931691,148146.9072,3712.597649
89.21498651,64402.39888,265.96827,0.058061195,148145.2738,3712.600922
89.16260583,64402.39888,265.96825,0.058193666,148143.6405,3712.603897
89.10815193,64402.36502,265.96823,0.058329976,148142.0072,3712.607174
89.05628568,64402.33116,265.96821,0.05846105,148140.3739,3712.610149
89.00352945,64402.29729,265.96819,0.058596488,148138.7405,3712.612828
88.95136997,64402.29729,265.96817,0.05872285,148137.1246,3712.615208
88.90094932,64402.26343,265.96816,0.058854447,148135.4912,3712.617592
88.84954093,64402.26343,265.96814,0.058983253,148133.8405,3712.620271
88.79813768,64402.22956,265.96812,0.059102808,148132.2072,3712.623545
88.74881794,64402.22956,265.9681,0.059230042,148130.5738,3712.626519
88.92517963,64402.12797,265.96804,0.058386001,148128.5583,3712.63545
89.3707653,64401.48456,265.9675,0.057521539,148125.9345,3712.722068
89.79077796,64399.41886,265.96579,0.05574776,148123.2586,3712.987875
90.19014598,64396.16793,265.9631,0.053855997,148120.548,3713.405189
90.58011511,64392.30744,265.95991,0.052161456,148117.8373,3713.897215
90.97177162,64388.37923,265.95665,0.050761352,148115.1093,3714.398468
91.36850569,64384.72193,265.95362,0.049604722,148112.3813,3714.864894
91.76327458,64381.64031,265.95107,0.048677777,148109.6533,3715.257504
92.16772016,64379.13438,265.94897,0.047864104,148106.9601,3715.578675
92.57735134,64377.13641,265.94733,0.047109598,148104.2842,3715.830492
92.98124133,64375.6464,265.9461,0.046391395,148101.6257,3716.020099
93.38614991,64374.49503,265.94516,0.045673715,148100.2877,3716.16476
93.7906315,64373.64843,265.94443,0.044947658,162907.3731,3716.275786
94.19735093,64372.93729,265.94385,0.044180236,162904.4296,3716.36419
94.5970019,64372.3616,265.94339,0.043412815,162901.4861,3716.435925
94.99289228,64371.88751,265.94301,0.042659007,162898.4662,3716.494562
95.38389544,64371.51501,265.94268,0.04189176,162895.4654,3716.544867
95.75722231,64371.17637,265.94241,0.041171811,162892.5027,3716.585347
96.14448546,64370.90546,265.94218,0.040419225,162889.5402,3716.621661
96.52678423,64370.70227,265.94199,0.039682521,162886.5967,3716.650239
96.90407746,64370.53295,265.94186,0.038976011,162883.6915,3716.671371
97.28063503,64370.3975,265.94176,0.038277181,162880.6906,3716.685955
97.65315422,64370.36363,265.94171,0.037592314,162877.6898,3716.692801
98.02204658,64370.32977,265.94171,0.036930136,162874.7655,3716.693993
98.39211702,64370.36363,265.94174,0.036264118,162871.822,3716.689229
98.75509842,64370.46523,265.9418,0.035612062,162868.8786,3716.679408
99.11720011,64370.56682,265.94189,0.034982522,162865.9542,3716.665418
99.47009841,64370.70227,265.942,0.034358043,162863.0108,3716.647855
99.82113956,64370.87159,265.94214,0.033755729,162860.0673,3716.626425
100.1683996,64371.04091,265.9423,0.03316319,162857.1429,3716.601721
100.5133651,64371.27796,265.94248,0.032571698,162854.1994,3716.574633
100.8550743,64371.51501,265.94267,0.032000102,162851.2369,3716.544571
101.1937996,64371.75205,265.94288,0.031434615,162848.1978,3716.513317
101.5307553,64372.02297,265.94309,0.030873666,162845.2162,3716.479383
101.8610798,64372.29388,265.94332,0.03033785,162842.1962,3716.445151
102.1862187,64372.56479,265.94355,0.029814076,162839.1954,3716.409435
102.5103904,64372.8357,265.94379,0.029286986,162836.1755,3716.372524
102.8312594,64373.14047,265.94403,0.028776652,162833.2511,3716.335021
103.1467679,64373.44525,265.94428,0.028280106,162830.2885,3716.297217
103.4594727,64373.75002,265.94453,0.027789144,162827.2877,3716.258224
103.768242,64374.0548,265.94478,0.02730848,162824.2869,3716.21923
104.0753136,64374.35957,265.94504,0.026829911,162821.3243,3716.179344
104.3767418,64374.66435,265.9453,0.026369842,162818.3235,3716.139757
104.6761122,64375.00299,265.94556,0.025917103,162815.3991,3716.099276
104.973358,64375.30776,265.94582,0.025467681,162812.4556,3716.058796
105.264775,64375.6464,265.94608,0.025034315,162809.5123,3716.01891
105.55576,64375.95118,265.94635,0.024600077,162806.5115,3715.978426
105.8420275,64376.25595,265.94661,0.02417858,162803.5105,3715.93854
106.1249254,64376.56073,265.94686,0.023765635,162800.5671,3715.899251
106.4021696,64376.8655,265.94711,0.023362464,162797.6237,3715.860853
106.6815127,64377.17028,265.94736,0.022960863,162794.6993,3715.822158
106.9578051,64377.47505,265.94761,0.022566593,162791.7558,3715.783165
107.2300489,64377.77983,265.94786,0.022179654,162788.8123,3715.744767
107.4969476,64378.0846,265.94811,0.021804233,162785.8497,3715.706965
107.7584292,64378.35551,265.94835,0.021442601,162782.8489,3715.670054
108.0219377,64378.66029,265.94859,0.021069798,162779.8481,3715.632253
108.2826836,64378.9312,265.94883,0.020712529,162776.8473,3715.595345
108.539386,64379.23598,265.94907,0.020360322,162773.8465,3715.558732
108.7913504,64379.50689,265.9493,0.020015794,162772.3365,3715.52361
109.0426975,64379.7778,265.94953,0.019674232,162769.4122,3715.48789
109.2883136,64380.04871,265.94975,0.019344191,162766.4497,3715.453363
109.5321652,64380.31962,265.94997,0.019016941,162763.4488,3715.419429
109.7713199,64380.59053,265.95019,0.018699466,162760.448,3715.386389
110.0098419,64380.82758,265.9504,0.018382339,162757.4663,3715.353647
110.2451177,64381.09849,265.95061,0.018074987,162754.542,3715.3215
110.4772554,64381.33554,265.95082,0.017768332,162751.5793,3715.289947
110.7051078,64381.57259,265.95102,0.017476338,162748.5785,3715.258696
110.9317615,64381.80963,265.95122,0.017182599,162745.5777,3715.227442
111.1555241,64382.04668,265.95142,0.016895318,162742.5388,3715.197081
111.3764829,64382.28373,265.95161,0.016612924,162739.538,3715.167314
111.5959962,64382.52077,265.9518,0.016336638,162736.518,3715.137846
111.8128292,64382.75782,265.95199,0.016060701,162733.5745,3715.108972
112.0277485,64382.99487,265.95217,0.015792269,162730.5928,3715.080397
112.2395296,64383.19805,265.95236,0.015530121,162727.6494,3715.052121
112.4457651,64383.4351,265.95254,0.015271812,162724.6486,3715.024738
112.6490373,64383.63828,265.95271,0.015023801,162721.6668,3714.99765
112.8554374,64383.84147,265.95289,0.014767935,162718.666,3714.969968
113.0566056,64384.04465,265.95307,0.014522891,162715.7034,3714.94288
113.2566883,64384.2817,265.95324,0.014280465,162712.7217,3714.91639
113.4543634,64384.45102,265.9534,0.014042751,162709.7592,3714.891089
113.6481493,64384.6542,265.95356,0.013807131,162706.7774,3714.866385
113.8393939,64384.85738,265.95372,0.013594375,162703.8531,3714.842272
114.0283697,64385.0267,265.95386,0.013382318,162700.9096,3714.820842
114.2162241,64385.12829,265.95397,0.013153156,162697.9471,3714.803876
114.401424,64385.26375,265.95405,0.012922074,162694.9844,3714.791374
114.5819372,64385.33148,265.95412,0.012702163,162692.0219,3714.780955
114.7616274,64385.39921,265.95418,0.012475968,162689.0401,3714.77143
114.9394243,64385.5008,265.95425,0.012263387,147896.4341,3714.760717
115.1132653,64385.56853,265.95433,0.012063895,147893.7409,3714.747915
115.2864168,64385.70398,265.95443,0.011862833,147891.0477,3714.732437
115.4584366,64385.83944,265.95455,0.011671545,147888.3197,3714.715174
115.6287844,64385.97489,265.95467,0.011483922,147885.5916,3714.696422
115.7967864,64386.14421,265.95479,0.011292634,147882.8462,3714.677967
115.9627563,64386.27967,265.95491,0.011101695,147880.1182,3714.65981
116.1269154,64386.41512,265.95502,0.010919308,147877.3902,3714.641354
116.2899582,64386.55058,265.95514,0.010737794,147874.697,3714.623197
116.4479491,64386.68603,265.95525,0.010554011,147872.0211,3714.605933
116.6075502,64386.82149,265.95537,0.010379652,147869.3278,3714.588669
116.7632055,64386.95695,265.95548,0.01020861,147866.5998,3714.571405
116.9168288,64387.0924,265.95559,0.010028666,147863.9413,3714.55444
117.070524,64387.22786,265.9557,0.00986286,147861.2307,3714.537176
117.2187508,64387.36331,265.95581,0.009699322,147858.4853,3714.519913
117.3666432,64387.49877,265.95592,0.009528455,147855.7399,3714.502944
